image_id,predicted_length_mm
10224.JPG,829.25
11801.JPG,1182.8
11889.JPG,707.1
12441.JPG,616.5
13238.JPG,626.35
13452.JPG,646.6
1442.JPG,693.1
15081.JPG,826.5
15119.JPG,399.95
15598.JPG,477.95
15897.JPG,415.95
16116.JPG,719.85
16179.JPG,424.5
16421.JPG,586.8
16641.JPG,587.55
16860.JPG,813.95
1753.JPG,1208.45
1883.JPG,393.45
1919.JPG,627.4
21052.JPG,464.95
21201.JPG,634.4
21511.JPG,637.45
21616.JPG,605.1
2747.JPG,898.9
36429.JPG,823.6
37469.JPG,510.7
39385.JPG,429.5
3946.JPG,809.85
4397.JPG,701.9
5583.JPG,846.55
5607.JPG,899.0
666.JPG,675.2
7929.JPG,411.15
818.JPG,901.25
9561.JPG,827.0
